filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_166.wav,XC1015750 - Italian Sparrow - Passer italiae_166.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_167.wav,XC1015750 - Italian Sparrow - Passer italiae_167.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_168.wav,XC1015750 - Italian Sparrow - Passer italiae_168.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_169.wav,XC1015750 - Italian Sparrow - Passer italiae_169.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_17.wav,XC1015750 - Italian Sparrow - Passer italiae_17.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_170.wav,XC1015750 - Italian Sparrow - Passer italiae_170.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_171.wav,XC1015750 - Italian Sparrow - Passer italiae_171.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_172.wav,XC1015750 - Italian Sparrow - Passer italiae_172.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_173.wav,XC1015750 - Italian Sparrow - Passer italiae_173.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_174.wav,XC1015750 - Italian Sparrow - Passer italiae_174.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_175.wav,XC1015750 - Italian Sparrow - Passer italiae_175.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_176.wav,XC1015750 - Italian Sparrow - Passer italiae_176.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_177.wav,XC1015750 - Italian Sparrow - Passer italiae_177.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_178.wav,XC1015750 - Italian Sparrow - Passer italiae_178.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_179.wav,XC1015750 - Italian Sparrow - Passer italiae_179.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_18.wav,XC1015750 - Italian Sparrow - Passer italiae_18.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_180.wav,XC1015750 - Italian Sparrow - Passer italiae_180.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_181.wav,XC1015750 - Italian Sparrow - Passer italiae_181.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_182.wav,XC1015750 - Italian Sparrow - Passer italiae_182.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_183.wav,XC1015750 - Italian Sparrow - Passer italiae_183.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_184.wav,XC1015750 - Italian Sparrow - Passer italiae_184.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_185.wav,XC1015750 - Italian Sparrow - Passer italiae_185.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_186.wav,XC1015750 - Italian Sparrow - Passer italiae_186.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_187.wav,XC1015750 - Italian Sparrow - Passer italiae_187.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_188.wav,XC1015750 - Italian Sparrow - Passer italiae_188.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_189.wav,XC1015750 - Italian Sparrow - Passer italiae_189.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_19.wav,XC1015750 - Italian Sparrow - Passer italiae_19.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_190.wav,XC1015750 - Italian Sparrow - Passer italiae_190.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_191.wav,XC1015750 - Italian Sparrow - Passer italiae_191.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_192.wav,XC1015750 - Italian Sparrow - Passer italiae_192.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_193.wav,XC1015750 - Italian Sparrow - Passer italiae_193.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_194.wav,XC1015750 - Italian Sparrow - Passer italiae_194.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_195.wav,XC1015750 - Italian Sparrow - Passer italiae_195.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_196.wav,XC1015750 - Italian Sparrow - Passer italiae_196.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_197.wav,XC1015750 - Italian Sparrow - Passer italiae_197.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_198.wav,XC1015750 - Italian Sparrow - Passer italiae_198.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_199.wav,XC1015750 - Italian Sparrow - Passer italiae_199.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_2.wav,XC1015750 - Italian Sparrow - Passer italiae_2.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_20.wav,XC1015750 - Italian Sparrow - Passer italiae_20.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_200.wav,XC1015750 - Italian Sparrow - Passer italiae_200.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_201.wav,XC1015750 - Italian Sparrow - Passer italiae_201.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_202.wav,XC1015750 - Italian Sparrow - Passer italiae_202.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_203.wav,XC1015750 - Italian Sparrow - Passer italiae_203.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_204.wav,XC1015750 - Italian Sparrow - Passer italiae_204.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_205.wav,XC1015750 - Italian Sparrow - Passer italiae_205.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_206.wav,XC1015750 - Italian Sparrow - Passer italiae_206.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_207.wav,XC1015750 - Italian Sparrow - Passer italiae_207.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_208.wav,XC1015750 - Italian Sparrow - Passer italiae_208.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_209.wav,XC1015750 - Italian Sparrow - Passer italiae_209.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_21.wav,XC1015750 - Italian Sparrow - Passer italiae_21.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_210.wav,XC1015750 - Italian Sparrow - Passer italiae_210.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_211.wav,XC1015750 - Italian Sparrow - Passer italiae_211.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_212.wav,XC1015750 - Italian Sparrow - Passer italiae_212.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_213.wav,XC1015750 - Italian Sparrow - Passer italiae_213.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_214.wav,XC1015750 - Italian Sparrow - Passer italiae_214.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_215.wav,XC1015750 - Italian Sparrow - Passer italiae_215.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_216.wav,XC1015750 - Italian Sparrow - Passer italiae_216.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_217.wav,XC1015750 - Italian Sparrow - Passer italiae_217.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_218.wav,XC1015750 - Italian Sparrow - Passer italiae_218.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_219.wav,XC1015750 - Italian Sparrow - Passer italiae_219.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_22.wav,XC1015750 - Italian Sparrow - Passer italiae_22.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_220.wav,XC1015750 - Italian Sparrow - Passer italiae_220.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_221.wav,XC1015750 - Italian Sparrow - Passer italiae_221.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_222.wav,XC1015750 - Italian Sparrow - Passer italiae_222.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_223.wav,XC1015750 - Italian Sparrow - Passer italiae_223.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_224.wav,XC1015750 - Italian Sparrow - Passer italiae_224.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_225.wav,XC1015750 - Italian Sparrow - Passer italiae_225.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_226.wav,XC1015750 - Italian Sparrow - Passer italiae_226.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_227.wav,XC1015750 - Italian Sparrow - Passer italiae_227.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_228.wav,XC1015750 - Italian Sparrow - Passer italiae_228.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_229.wav,XC1015750 - Italian Sparrow - Passer italiae_229.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_23.wav,XC1015750 - Italian Sparrow - Passer italiae_23.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_230.wav,XC1015750 - Italian Sparrow - Passer italiae_230.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_231.wav,XC1015750 - Italian Sparrow - Passer italiae_231.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_232.wav,XC1015750 - Italian Sparrow - Passer italiae_232.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_233.wav,XC1015750 - Italian Sparrow - Passer italiae_233.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_234.wav,XC1015750 - Italian Sparrow - Passer italiae_234.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_235.wav,XC1015750 - Italian Sparrow - Passer italiae_235.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_236.wav,XC1015750 - Italian Sparrow - Passer italiae_236.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_237.wav,XC1015750 - Italian Sparrow - Passer italiae_237.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_238.wav,XC1015750 - Italian Sparrow - Passer italiae_238.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_239.wav,XC1015750 - Italian Sparrow - Passer italiae_239.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_24.wav,XC1015750 - Italian Sparrow - Passer italiae_24.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_240.wav,XC1015750 - Italian Sparrow - Passer italiae_240.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_241.wav,XC1015750 - Italian Sparrow - Passer italiae_241.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_242.wav,XC1015750 - Italian Sparrow - Passer italiae_242.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_243.wav,XC1015750 - Italian Sparrow - Passer italiae_243.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_244.wav,XC1015750 - Italian Sparrow - Passer italiae_244.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_245.wav,XC1015750 - Italian Sparrow - Passer italiae_245.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_246.wav,XC1015750 - Italian Sparrow - Passer italiae_246.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_247.wav,XC1015750 - Italian Sparrow - Passer italiae_247.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_248.wav,XC1015750 - Italian Sparrow - Passer italiae_248.wav,no_drone,wildlife_xenocanto,,XC1015750,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015750 - Italian Sparrow - Passer italiae_249.wav,XC1015750 - Italian Sparrow - Passer italiae_249.wav,no_drone,wildlife_xenocanto,,XC1015750,test
